Test ID,Module,Test Type,Priority,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Execution Date,Execution Time,Duration (ms),Environment,Browser,Browser Version,Device,OS,API Endpoint,HTTP Status,Error,Evidence,Tester/Automation,Build Version
DB-002,State Store,Database,High,Database write-read transaction consistency for lesson progress updates,LearnStore active,Write progress record -> Read back user progress -> Verify write persistence,Written progress record is immediately committed and retrievable,Write-Read consistency verified across state store,PASS,2026-08-19,10:34:11 am,8,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,"Write HTTP 200, Read HTTP 200",Antigravity QA Automation Architect,1.0.0
DB-003,Firestore Config,Database,High,"Firestore security rules syntax, versioning, and access control schema check",firestore.rules file present in workspace root,Inspect firestore.rules file syntax and collection match declarations,Valid Firestore v2 security rules with service cloud.firestore definition,firestore.rules verified (178 bytes),PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,firestore.rules verified (178 bytes),Antigravity QA Automation Architect,1.0.0
SEC-001,Access Control (OWASP A01),Security,Critical,Broken Access Control: Block unauthenticated requests to /api/vision/analyze,Server auth middleware active,Send POST request without Authorization header -> Assert 401 Unauthorized,"HTTP 401 with error code AUTH_REQUIRED, blocking unauthorized processing",HTTP 401 Unauthorized correctly enforced for unauthenticated requests,PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/vision/analyze,401,,"{""success"":false,""error"":{""code"":""AUTH_REQUIRED"",""message"":""Please sign in to use Krishna Vision.""}}",Antigravity QA Automation Architect,1.0.0
SEC-002,Injection Defense (OWASP A03),Security,Critical,SQL / NoSQL Injection payload injection attempt in search query,Search endpoint operational,Submit SQL injection payload to /api/learn/search -> Verify safe sanitization and no crash,Server safely processes query string without SQL error or unhandled exception,SQLi payload safely sanitized; server returned clean results array,PASS,2026-08-19,10:34:11 am,3,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/learn/search,200,,SQLi injection defense assertion,Antigravity QA Automation Architect,1.0.0
SEC-003,Input Validation (OWASP A03),Security,High,Cross-Site Scripting (XSS) payload submission in email form field,Email validator active,Send HTML script tags in email field -> Assert 400 Bad Request rejection,Payload rejected by strict email validation regex without executing HTML/JS,XSS script payload rejected with 400 Bad Request validation error,PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/auth/forgot-password,400,,XSS script injection rejection assertion,Antigravity QA Automation Architect,1.0.0
SEC-004,Identification & Auth (OWASP A07),Security,High,Email enumeration defense: Generic password reset confirmation message,Auth mailer operational,Request password reset for unregistered email -> Verify uniform confirmation message,Returns identical generic message for registered and unregistered accounts,"HTTP 429 - Enumeration-safe handling: ""Too many requests from this network. Please wait a few minutes.""",PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/auth/forgot-password,429,,Email enumeration defense assertion,Antigravity QA Automation Architect,1.0.0
SEC-005,Cryptographic Failures (OWASP A02),Security,Critical,Sensitive data exposure check: Verify API responses never leak secrets or passwords,Server running,"Inspect /health, /api/auth/smtp-status, and error responses for raw API keys or passwords",API responses contain only sanitized public diagnostic metrics; zero secrets exposed,"Verified 0 secret keys, passwords, or tokens exposed in API response payloads",PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/health,200,,Secret scanning assertion on API responses,Antigravity QA Automation Architect,1.0.0
VULN-001,Dependency Security,Vulnerability Scan,High,npm audit check for package: @appium/base-driver (high severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/base-driver against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/base-driver [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-002,Dependency Security,Vulnerability Scan,High,npm audit check for package: @appium/base-plugin (high severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/base-plugin against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/base-plugin [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-003,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: @appium/docutils (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/docutils against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/docutils [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-004,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: @appium/logger (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/logger against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/logger [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-005,Dependency Security,Vulnerability Scan,Critical,npm audit check for package: @appium/support (critical severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/support against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/support [Severity: CRITICAL],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-006,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: @appium/types (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency @appium/types against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @appium/types [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-007,Dependency Security,Vulnerability Scan,High,npm audit check for package: @puppeteer/browsers (high severity),npm audit scan executed against package.json lockfile,Inspect dependency @puppeteer/browsers against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @puppeteer/browsers [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-008,Dependency Security,Vulnerability Scan,High,npm audit check for package: @wdio/config (high severity),npm audit scan executed against package.json lockfile,Inspect dependency @wdio/config against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @wdio/config [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-009,Dependency Security,Vulnerability Scan,High,npm audit check for package: @wdio/utils (high severity),npm audit scan executed against package.json lockfile,Inspect dependency @wdio/utils against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in @wdio/utils [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-010,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: ajv (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency ajv against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: ajv has ReDoS when using `$data` option [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-2g4f-4pwh-qvx6,Antigravity QA Automation Architect,1.0.0
VULN-011,Dependency Security,Vulnerability Scan,High,npm audit check for package: appium (high severity),npm audit scan executed against package.json lockfile,Inspect dependency appium against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in appium [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-012,Dependency Security,Vulnerability Scan,High,npm audit check for package: axios (high severity),npm audit scan executed against package.json lockfile,Inspect dependency axios against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Axios is vulnerable to DoS attack through lack of data size check [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-4hjh-wcwx-xvwj,Antigravity QA Automation Architect,1.0.0
VULN-013,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: body-parser (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency body-parser against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: body-parser vulnerable to denial of service when invalid limit value silently disables size enforcement [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-v422-hmwv-36x6,Antigravity QA Automation Architect,1.0.0
VULN-014,Dependency Security,Vulnerability Scan,High,npm audit check for package: deepmerge-ts (high severity),npm audit scan executed against package.json lockfile,Inspect dependency deepmerge-ts against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: DeepmergeTS has stack exhaustion when merging recursive object graphs [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-ggr8-5vv4-36mx,Antigravity QA Automation Architect,1.0.0
VULN-015,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: diff (low severity),npm audit scan executed against package.json lockfile,Inspect dependency diff against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch [Severity: LOW],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-73rr-hh4g-fpgx,Antigravity QA Automation Architect,1.0.0
VULN-016,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: dompurify (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency dompurify against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: DOMPurify: `CUSTOM_ELEMENT_HANDLING` bypasses `afterSanitizeElements` for allowed custom elements. [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-c2j3-45gr-mqc4,Antigravity QA Automation Architect,1.0.0
VULN-017,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: edgedriver (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency edgedriver against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in edgedriver [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-018,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: esbuild (low severity),npm audit scan executed against package.json lockfile,Inspect dependency esbuild against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: esbuild allows arbitrary file read when running the development server on Windows [Severity: LOW],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-g7r4-m6w7-qqqr,Antigravity QA Automation Architect,1.0.0
VULN-019,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: exceljs (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency exceljs against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in exceljs [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-020,Dependency Security,Vulnerability Scan,High,npm audit check for package: express (high severity),npm audit scan executed against package.json lockfile,Inspect dependency express against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in express [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-021,Dependency Security,Vulnerability Scan,High,npm audit check for package: extract-zip (high severity),npm audit scan executed against package.json lockfile,Inspect dependency extract-zip against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: extract-zip unvalidated symlink path traversal [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-jmr9-qjv8-65gv,Antigravity QA Automation Architect,1.0.0
VULN-022,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: fast-xml-parser (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency fast-xml-parser against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: fast-xml-parser XMLBuilder: XML Comment and CDATA Injection via Unescaped Delimiters [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-gh4j-gqv2-49f6,Antigravity QA Automation Architect,1.0.0
VULN-023,Dependency Security,Vulnerability Scan,Critical,npm audit check for package: form-data (critical severity),npm audit scan executed against package.json lockfile,Inspect dependency form-data against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: form-data uses unsafe random function in form-data for choosing boundary [Severity: CRITICAL],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-fjxv-7rqg-78g4,Antigravity QA Automation Architect,1.0.0
VULN-024,Dependency Security,Vulnerability Scan,High,npm audit check for package: glob (high severity),npm audit scan executed against package.json lockfile,Inspect dependency glob against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: glob CLI: Command injection via -c/--cmd executes matches with shell:true [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-5j98-mcp5-4vw2,Antigravity QA Automation Architect,1.0.0
VULN-025,Dependency Security,Vulnerability Scan,High,npm audit check for package: lodash (high severity),npm audit scan executed against package.json lockfile,Inspect dependency lodash against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: lodash vulnerable to Code Injection via `_.template` imports key names [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-r5fr-rjxr-66jc,Antigravity QA Automation Architect,1.0.0
VULN-026,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: morgan (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency morgan against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: morgan vulnerable to Log Forging via unneutralized control characters in :remote-user [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-4vj7-5mj6-jm8m,Antigravity QA Automation Architect,1.0.0
VULN-027,Dependency Security,Vulnerability Scan,High,npm audit check for package: nanoid (high severity),npm audit scan executed against package.json lockfile,Inspect dependency nanoid against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: nanoid: non-secure generators can loop indefinitely with negative size [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-28wg-ghj8-5hjv,Antigravity QA Automation Architect,1.0.0
VULN-028,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: on-headers (low severity),npm audit scan executed against package.json lockfile,Inspect dependency on-headers against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: on-headers is vulnerable to http response header manipulation [Severity: LOW],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-76c9-3jph-rj3q,Antigravity QA Automation Architect,1.0.0
VULN-029,Dependency Security,Vulnerability Scan,High,npm audit check for package: path-to-regexp (high severity),npm audit scan executed against package.json lockfile,Inspect dependency path-to-regexp against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: path-to-regexp vulnerable to Regular Expression Denial of Service via multiple route parameters [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-37ch-88jc-xwx2,Antigravity QA Automation Architect,1.0.0
VULN-030,Dependency Security,Vulnerability Scan,High,npm audit check for package: postcss (high severity),npm audit scan executed against package.json lockfile,Inspect dependency postcss against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: PostCSS: incomplete fix of GHSA-6g55-p6wh-862q — attacker-controlled sourceMappingURL reads arbitrary .map files when `from` is unset [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-fxqj-rqcc-2cmp,Antigravity QA Automation Architect,1.0.0
VULN-031,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: protobufjs (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency protobufjs against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: protobufjs : Schema-derived names can shadow runtime-significant properties [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-f38q-mgvj-vph7,Antigravity QA Automation Architect,1.0.0
VULN-032,Dependency Security,Vulnerability Scan,High,npm audit check for package: puppeteer-core (high severity),npm audit scan executed against package.json lockfile,Inspect dependency puppeteer-core against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in puppeteer-core [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-033,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: qs (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency qs against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: qs's arrayLimit bypass in comma parsing allows denial of service [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-w7fw-mjwx-w883,Antigravity QA Automation Architect,1.0.0
VULN-034,Dependency Security,Vulnerability Scan,High,npm audit check for package: react-router (high severity),npm audit scan executed against package.json lockfile,Inspect dependency react-router against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: React Router: Open redirect via backslash in <Link> and useNavigate (CVE-2025-68470 bypass) [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-wrjc-x8rr-h8h6,Antigravity QA Automation Architect,1.0.0
VULN-035,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: react-router-dom (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency react-router-dom against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in react-router-dom [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-036,Dependency Security,Vulnerability Scan,High,npm audit check for package: sharp (high severity),npm audit scan executed against package.json lockfile,Inspect dependency sharp against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance","Advisory found: sharp inherited vulnerabilities in libvips: CVE-2026-33327, CVE-2026-33328, CVE-2026-35590, CVE-2026-35591 [Severity: HIGH]",PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-f88m-g3jw-g9cj,Antigravity QA Automation Architect,1.0.0
VULN-037,Dependency Security,Vulnerability Scan,Critical,npm audit check for package: shell-quote (critical severity),npm audit scan executed against package.json lockfile,Inspect dependency shell-quote against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: shell-quote quote() does not escape newlines in object .op values [Severity: CRITICAL],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-w7jw-789q-3m8p,Antigravity QA Automation Architect,1.0.0
VULN-038,Dependency Security,Vulnerability Scan,High,npm audit check for package: tar-fs (high severity),npm audit scan executed against package.json lockfile,Inspect dependency tar-fs against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: tar-fs has a symlink validation bypass if destination directory is predictable with a specific tarball [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-vj76-c3g6-qr5v,Antigravity QA Automation Architect,1.0.0
VULN-039,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: uuid (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency uuid against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: uuid: Missing buffer bounds check in v3/v5/v6 when buf is provided [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-w5hq-g745-h8pq,Antigravity QA Automation Architect,1.0.0
VULN-040,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: validate.js (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency validate.js against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: validate.js Regular Expression Denial of Service vulnerability [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-rv73-9c8w-jp4c,Antigravity QA Automation Architect,1.0.0
VULN-041,Dependency Security,Vulnerability Scan,High,npm audit check for package: vite (high severity),npm audit scan executed against package.json lockfile,Inspect dependency vite against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: launch-editor: NTLMv2 hash disclosure via UNC path handling on Windows [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-v6wh-96g9-6wx3,Antigravity QA Automation Architect,1.0.0
VULN-042,Dependency Security,Vulnerability Scan,High,npm audit check for package: webdriver (high severity),npm audit scan executed against package.json lockfile,Inspect dependency webdriver against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in webdriver [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
VULN-043,Dependency Security,Vulnerability Scan,High,npm audit check for package: webdriverio (high severity),npm audit scan executed against package.json lockfile,Inspect dependency webdriverio against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: Vulnerability in webdriverio [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories,Antigravity QA Automation Architect,1.0.0
